id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
23077,12386,19,1,1,15,5134,4,9,2018,0,1,4398,5062,953,1,1
23078,87591,99,0,1,32,21813,2,10,2007,0,0,7358,4425,720,1,2
23079,74390,63,0,0,6,22279,5,1,2013,1,0,8742,9541,982,1,8
23080,15859,38,0,0,24,88234,2,1,1998,0,1,7653,8841,414,0,7
23081,69348,22,0,0,40,24335,10,7,2016,0,0,8673,9886,317,1,10
23082,81974,35,1,0,89,5857,8,1,2013,0,1,5258,8341,717,0,0
23083,36119,24,0,0,42,16503,8,4,2019,0,1,9956,6342,723,0,9
23084,42903,80,0,0,86,26726,2,5,2000,0,1,6779,3960,693,0,8
23085,85256,78,1,0,52,15019,3,9,2019,0,0,6678,1261,786,0,1
23086,22702,38,0,0,49,75462,9,3,1995,1,0,6387,8846,674,0,8
23087,43133,38,1,0,46,81900,8,7,2016,0,1,8171,6200,214,1,8
23088,35216,64,1,0,67,42855,5,3,2013,1,0,8225,433,102,0,8
23089,17325,5,1,1,35,69083,7,9,1997,0,1,659,6066,479,0,0
23090,58478,4,0,1,98,69039,7,8,2016,1,1,4958,3095,971,0,7
23091,43247,6,0,0,8,7804,2,8,2019,0,0,7835,6400,605,0,8
23092,23614,49,0,1,63,76516,5,6,2000,0,1,5986,457,675,0,9
23093,65322,67,0,1,71,10507,8,8,2015,0,0,933,7545,726,1,7
23094,12425,15,0,0,3,76142,5,5,2013,1,1,659,579,496,1,5
23095,14513,26,0,1,59,74330,7,1,2005,0,1,8389,1915,655,1,0
23096,44969,35,1,0,64,85231,3,5,1995,1,0,4731,8345,160,0,9
23097,26223,37,1,1,45,53223,5,3,2014,1,0,9151,6324,924,1,6
23098,63086,39,0,0,49,47726,3,3,2013,1,0,6469,5742,130,0,3
23099,8639,6,1,0,95,96283,2,7,1998,0,0,7229,6127,737,1,8
23100,15656,37,0,0,84,95266,9,9,1998,0,1,8834,4342,410,0,6
23101,44584,38,1,0,71,11235,7,2,2005,0,1,6889,8167,809,1,2
23102,77287,61,0,1,22,50885,10,4,2014,1,1,1317,6408,834,0,4
23103,99278,61,1,0,51,13699,6,10,2004,1,1,1630,7789,136,1,6
23104,94841,45,1,0,25,82521,1,5,1998,1,1,812,986,313,1,2
23105,21106,58,1,0,56,22984,6,4,2006,1,1,5726,7926,984,0,6
23106,40736,55,1,1,34,87245,2,7,1994,0,1,5175,8246,137,1,6
23107,98857,12,1,1,86,50837,7,1,2016,1,0,9053,4176,260,0,0
23108,19298,98,0,0,40,43738,1,4,2016,1,0,8578,4306,108,0,0
23109,49779,55,1,1,65,2626,7,9,2006,1,0,8174,4031,883,0,6
23110,62381,46,0,0,32,77098,1,5,2007,0,0,5445,2673,538,1,10
23111,58036,32,0,0,45,22629,4,5,2006,0,1,7265,530,279,1,3
23112,48736,30,1,0,80,77263,3,10,2014,1,0,7728,3082,243,0,8
23113,32974,91,1,0,75,84061,4,10,1995,0,1,4176,8432,465,0,2
23114,50077,13,1,0,89,52712,5,4,2016,0,0,2051,937,142,1,8
23115,26681,24,0,0,54,19287,2,9,1994,1,0,4631,1721,652,1,8
23116,70435,42,1,0,18,33476,7,9,2013,1,1,7258,727,313,0,8
23117,15727,20,1,0,38,57137,7,4,2007,1,1,7799,1804,502,0,0
23118,72527,69,1,1,38,84533,5,8,1995,0,0,7889,1034,418,1,5
23119,29664,42,1,0,75,99283,3,8,2006,1,0,868,6596,410,1,3
23120,57850,64,0,0,38,32412,7,10,2003,0,0,9723,3752,438,1,8
23121,47583,81,0,0,50,31744,3,5,2000,1,1,1335,6452,653,1,0
23122,36905,45,0,0,24,26370,10,3,2004,0,0,902,3805,126,0,4
23123,81118,31,0,0,95,77619,4,6,2020,0,1,8530,4091,213,0,3
23124,53454,26,0,1,68,69630,7,1,1996,1,1,4763,1127,577,1,2
23125,64273,24,1,1,57,67587,1,6,2003,1,1,2976,789,774,0,5
23126,60307,84,0,0,36,17297,7,3,2020,1,0,3394,2329,235,0,10
23127,53448,22,1,1,64,83994,7,5,2003,0,1,9799,3222,461,1,2
23128,78739,85,0,1,98,83679,1,5,2007,0,1,8886,4910,981,0,9
23129,17934,50,0,0,49,37414,6,6,2013,0,0,6243,4540,930,1,7
23130,21208,81,1,0,33,3817,1,10,1995,1,0,5463,5269,911,0,3
23131,14692,86,0,1,86,73305,2,4,2000,1,0,2074,8147,666,1,3
23132,38722,17,0,0,55,37414,8,1,2008,1,1,7738,4224,123,1,1
23133,81582,20,1,0,68,99721,9,2,2009,1,1,793,5437,542,0,10
23134,22973,43,1,1,45,18182,2,2,2000,0,1,6177,703,246,1,1
23135,18109,26,0,1,26,11710,3,8,2000,1,1,6382,7576,652,0,6
23136,92201,65,1,0,60,78995,6,5,2003,0,1,5259,4302,880,0,10
23137,4502,53,1,0,1,32957,3,4,2000,1,1,4752,9291,982,0,5
23138,6518,8,0,0,10,61809,7,10,2008,0,1,7058,6804,709,1,3
23139,9115,22,0,0,35,68676,5,9,1997,0,0,9089,9274,352,1,5
23140,58218,26,0,1,69,89296,2,3,2004,0,1,2840,6884,831,1,6
23141,63958,37,1,1,84,6203,5,8,2013,1,0,8936,4029,427,1,3
23142,12636,54,0,1,51,47935,7,9,2019,1,0,9656,8846,127,0,5
23143,64894,36,0,1,87,28301,7,4,2000,1,1,6622,6166,218,1,2
23144,33928,49,1,1,30,53727,1,8,2016,0,1,3184,2114,676,1,5
23145,39799,23,0,1,79,6421,9,7,1993,1,0,2426,4036,933,1,2
23146,11202,85,1,1,39,58147,5,8,2019,0,0,543,977,955,1,6
23147,98780,26,1,1,46,80519,8,6,2005,1,0,7249,4910,490,1,3
23148,4456,44,0,0,68,24243,7,6,2015,1,1,6052,6388,735,1,10
23149,1254,56,0,0,16,99408,7,1,2018,1,1,8263,4942,847,1,1
23150,25316,98,0,1,35,78659,7,8,1999,1,0,5359,4145,937,0,10
23151,57652,52,1,0,19,73628,9,5,1999,1,0,2729,843,449,0,2
23152,44248,50,0,1,37,87339,5,4,2018,1,0,8145,3115,611,0,5
23153,98689,26,0,1,78,10613,7,1,2009,0,0,5214,5249,774,0,10
23154,5086,56,0,0,48,30010,4,1,2003,1,1,8936,4328,127,1,7
23155,21600,36,1,0,84,676,10,6,2000,0,0,874,9938,976,1,5
23156,51383,81,1,0,55,21602,8,8,2016,0,0,1193,880,868,1,3
23157,10751,26,1,1,80,36990,7,5,1998,1,1,6306,2179,459,0,10
23158,55727,74,1,1,41,54882,5,7,1995,0,0,5802,6450,204,1,2
23159,10028,46,1,0,59,49642,4,2,2000,1,0,8498,765,107,0,8
23160,31160,59,1,0,39,19117,10,7,1993,0,0,2893,28,434,0,0
23161,15517,85,1,0,29,2570,2,9,2000,1,1,3151,8916,997,0,8
23162,17052,2,0,0,41,3174,8,6,2003,0,1,4182,4306,236,1,0
23163,4489,39,1,1,17,80873,4,10,1996,0,0,575,9248,205,1,7
23164,63631,32,0,0,95,31269,9,3,2000,0,0,6066,1952,101,1,6
23165,57133,13,1,0,8,41724,3,4,2019,0,0,4173,4331,437,1,6
23166,45860,29,0,1,59,23712,4,1,2019,1,1,8673,8367,411,0,6
23167,36859,99,0,0,41,67669,6,8,2013,1,1,4176,5473,607,0,4
23168,90122,54,1,1,38,91838,7,8,1994,0,0,5734,4679,216,0,0
23169,38044,22,0,1,19,91771,8,2,2007,1,1,1272,1726,554,0,1
23170,94789,22,1,1,96,1960,9,9,2000,0,0,9583,8993,413,0,2
23171,91370,38,1,1,29,8265,3,10,2009,1,0,8609,9752,565,1,4
23172,91166,91,1,1,7,79851,5,9,1995,1,0,7330,8672,875,0,8
23173,99278,79,1,0,35,93928,2,4,2016,0,0,5815,9245,218,1,6
23174,58687,92,1,1,84,24467,8,4,2000,0,1,5691,9811,822,0,8
23175,39626,60,1,0,41,77053,4,5,2016,1,1,7578,4912,782,0,4
23176,63242,26,1,0,45,63034,2,6,2017,1,1,1637,1337,350,1,6
23177,30572,58,0,0,38,21052,8,7,2008,1,0,5171,6654,401,0,5
23178,2300,19,1,0,29,80608,5,4,2016,1,0,3036,9889,190,1,0
23179,22714,83,0,0,71,28731,6,8,1998,1,1,6223,1845,431,1,4
23180,98767,62,1,1,75,9237,6,7,1997,0,1,3815,7092,431,0,10
23181,84688,25,0,0,55,65876,8,2,2017,0,0,5071,9881,112,1,5
23182,75995,54,0,1,39,4756,8,10,2005,0,0,4247,5379,307,1,5
23183,79499,85,0,1,79,90461,7,9,1993,0,1,2578,2016,248,1,4
23184,31054,7,0,0,44,50444,8,5,1994,0,0,1399,9259,162,0,9
23185,21284,4,1,0,33,75105,1,6,2004,1,1,7233,3129,665,0,7
23186,30858,17,0,1,25,91275,6,4,1997,1,1,3333,826,983,1,0
23187,76485,69,0,1,6,18296,3,9,2008,0,1,8536,545,982,1,1
23188,38713,17,1,0,71,81031,4,5,2000,0,1,7479,1854,139,0,8
23189,97422,42,1,0,16,50384,6,1,1996,0,0,9252,995,264,1,8
23190,32688,6,0,1,27,32613,8,4,2013,1,1,1789,8633,859,0,4
23191,64297,78,0,0,79,15295,5,6,2004,1,1,4976,4934,946,0,8
23192,74283,49,1,0,25,4244,2,6,2017,1,0,5623,8389,122,0,6
23193,24497,16,1,0,22,78655,8,4,2013,1,0,6093,2337,525,1,6
23194,958,49,1,0,16,73905,4,4,2016,1,0,3367,9694,740,0,7
23195,13024,87,0,1,81,43738,7,5,2017,1,0,4281,6377,404,0,4
23196,20995,5,0,1,62,56179,7,9,2015,1,0,4181,9374,718,0,6
23197,84211,26,0,0,4,12240,7,7,1996,1,1,7095,1294,187,0,9
23198,52282,100,0,0,37,64577,6,8,1994,0,1,4233,6232,217,0,3
23199,78852,17,0,1,18,64245,9,6,2009,1,1,7666,9464,437,0,10
23200,20572,24,0,1,77,35693,4,6,2004,0,0,3573,8465,768,1,3
23201,77604,26,0,0,51,67099,8,9,2019,0,1,8251,8764,335,1,4
23202,95546,26,1,0,80,3766,1,4,2005,1,1,1251,5461,146,1,8
23203,32176,14,1,0,43,37726,3,5,2013,1,0,2426,7269,792,0,3
23204,57243,56,1,1,84,30861,3,5,2014,1,0,3727,7706,357,1,2
23205,12018,5,0,1,8,19843,6,6,2006,0,0,8833,4915,655,0,3
23206,43717,43,0,0,99,42527,5,1,2000,1,0,1773,5655,463,0,5
23207,84387,21,1,0,59,44513,5,10,2007,1,0,4407,3657,527,1,0
23208,61402,6,1,1,34,95936,6,4,2000,1,1,224,771,449,1,7
23209,1097,79,1,0,99,44249,9,5,1990,0,0,7709,6677,417,0,7
23210,75645,55,0,0,35,78411,9,2,2009,0,1,8181,6398,614,1,10
23211,23854,18,1,0,36,29281,4,9,2004,0,1,729,3492,404,0,8
23212,60886,65,1,0,20,17304,9,9,2005,0,0,4814,2512,745,0,4
23213,20869,58,0,0,87,91851,6,8,2000,0,0,4555,5339,145,1,6
23214,94532,35,0,0,38,45889,8,2,2017,0,0,3926,824,981,1,10
23215,82899,89,0,0,21,79710,7,10,2009,1,0,7397,2488,614,1,8
23216,32244,89,1,0,5,72198,4,3,2000,1,0,1284,7465,576,0,5
23217,9889,1,1,1,4,42705,8,6,2006,0,1,3254,2412,627,1,5
23218,3605,42,0,1,51,83587,8,4,2007,0,0,4333,5244,313,1,0
23219,51777,7,1,0,38,76009,7,1,2007,1,1,5234,7651,518,0,7
23220,48820,35,1,1,52,99200,8,6,2007,1,1,7276,974,396,0,7
23221,32604,61,1,0,51,85386,4,1,2009,0,0,7253,6202,614,1,4
23222,77261,26,1,0,62,67401,8,5,1997,0,1,1677,925,568,0,5
23223,18932,41,0,0,6,45319,2,9,2020,1,1,9562,2650,115,1,2
23224,63600,38,0,1,79,84792,9,6,2018,1,0,4173,7109,135,1,2
23225,60162,93,1,1,69,74657,10,9,2014,1,0,4304,5146,101,0,8
23226,86492,96,1,0,77,13007,9,5,2000,1,0,3353,7497,536,0,1
23227,15815,11,0,1,35,89874,2,5,2019,0,0,8953,4576,659,1,7
23228,32709,26,1,1,80,56957,9,8,2006,0,0,2585,2351,164,0,3
23229,15998,3,1,0,16,6372,7,8,1993,1,0,6433,880,866,1,3
23230,8732,86,0,0,52,2683,8,10,2010,0,0,2397,779,543,0,3
23231,64393,81,0,0,6,75269,5,6,1990,0,1,6203,3335,692,0,7
23232,81472,66,1,1,38,20761,2,5,2013,0,0,2296,8485,778,0,6
23233,63693,43,0,1,8,73129,10,10,2005,0,1,8751,6912,256,0,3
23234,50418,43,1,0,13,75051,5,8,2006,0,0,5026,3734,440,0,7
23235,76219,54,0,0,99,67326,7,8,2000,0,1,645,9758,206,1,1
23236,26479,20,1,1,69,77856,8,7,2009,1,1,7912,75,976,0,2
23237,4794,49,1,0,51,97713,4,6,1998,0,1,5264,7022,901,0,4
23238,84217,97,1,1,55,21813,5,4,2013,0,1,7789,6500,876,0,10
23239,60774,78,0,0,13,95054,2,8,2017,0,1,1759,5039,510,0,2
23240,65919,80,1,0,32,30858,6,3,2013,1,1,7715,4151,501,0,7
23241,32824,35,0,0,50,98076,9,9,2008,0,0,4136,8365,265,0,6
23242,58239,55,0,1,59,26294,7,9,1999,0,0,8416,8418,525,1,8
23243,3802,86,1,1,30,69259,7,6,2000,0,0,8084,9959,253,0,9
23244,98969,24,0,0,61,56361,3,9,2003,1,0,2701,5809,681,0,10
23245,35828,11,0,0,7,99549,1,3,2018,1,1,1421,3151,480,0,2
23246,64044,11,0,1,98,71900,4,8,1995,0,0,7253,4656,154,0,5
23247,10976,24,1,1,77,97750,4,5,2020,1,1,9347,2131,792,1,8
23248,6473,47,1,1,55,11235,8,4,1996,1,0,7273,9683,941,0,2
23249,40846,24,0,1,35,6634,8,7,2014,1,1,6784,4922,791,0,2
23250,21482,46,0,1,6,57421,10,8,2000,1,0,5233,8198,308,1,3
23251,25699,20,1,1,35,32412,8,6,1994,0,1,485,6148,124,0,3
23252,52325,61,0,0,95,86507,2,9,2000,0,1,7327,478,903,0,4
23253,19526,12,1,0,84,29130,2,2,1999,0,1,5578,6845,277,1,5
23254,96395,51,0,0,16,85242,6,3,2016,0,1,3573,7793,912,1,9
23255,54563,37,1,1,69,14675,3,5,1994,0,0,3965,3294,216,0,0
23256,2434,49,0,1,8,31130,8,6,2013,1,0,8889,6388,679,0,0
23257,73900,56,0,0,45,2788,8,9,2018,1,0,3695,8365,156,1,3
23258,4308,61,0,1,3,73837,9,5,2003,0,0,7776,4327,418,0,10
23259,69290,36,1,0,35,50551,9,1,2009,0,0,6579,8108,226,0,7
23260,8346,6,0,1,49,54072,9,1,2000,0,1,5865,6037,489,0,6
23261,39132,47,1,0,9,43766,4,4,2008,0,0,1551,4598,125,1,10
23262,51393,99,1,1,36,98517,9,1,2004,0,0,7433,6588,829,1,8
23263,25063,31,0,0,25,19835,1,7,2006,0,1,6243,431,711,0,7
23264,61140,22,1,0,50,55337,1,9,1995,0,0,882,2131,558,1,5
23265,69323,61,1,1,50,30468,7,10,2005,1,1,1335,6134,613,0,3
23266,12480,45,0,1,17,29170,2,4,1997,0,0,1393,1684,975,1,8
23267,38057,58,0,0,60,82376,5,5,2007,0,0,8821,2398,341,0,0
23268,71143,42,1,0,17,87438,6,3,2018,1,0,7013,6698,514,1,7
23269,28076,1,1,0,8,16346,5,6,2014,1,1,75,3178,166,1,4
23270,90859,38,0,0,42,58459,3,1,2018,1,1,2795,2576,713,0,1
23271,27394,93,0,0,52,74729,3,6,2000,1,1,4841,1905,494,1,3
23272,93032,64,1,0,7,9809,1,7,2020,0,0,4450,6603,275,1,0
23273,27428,42,0,0,32,84655,8,8,2008,0,1,1287,4484,378,1,8
23274,67648,28,0,0,50,75883,7,6,2004,1,0,2664,8258,146,1,9
23275,1726,61,0,0,9,4711,5,6,2009,0,1,9699,1053,757,0,6
23276,59972,27,0,1,76,21422,8,8,2020,1,1,4558,973,518,1,4
23277,22811,75,1,0,50,19684,2,2,2016,1,1,9874,4388,355,0,6
23278,16354,46,0,1,6,66017,5,5,2019,1,1,4173,4262,122,1,7
23279,96526,69,0,1,28,73215,3,8,2005,1,1,749,989,256,0,4
23280,50793,71,0,1,39,4149,1,9,2015,0,1,3533,6870,651,0,0
23281,8746,2,1,1,35,83855,1,10,2008,1,0,7253,2262,643,0,1
23282,57372,18,1,0,28,160,3,6,1998,1,1,7626,3264,215,0,8
23283,2442,3,0,0,69,91110,2,8,2019,0,0,9187,3463,510,0,2
23284,51566,42,0,0,33,72901,8,7,1998,1,0,251,7459,410,1,2
23285,32037,75,0,1,81,49611,10,6,2013,1,0,8840,8106,946,0,1
23286,14513,67,1,1,59,73013,7,1,2005,0,0,7175,7395,655,1,0
23287,16933,41,1,0,7,52535,1,10,2000,1,1,5712,5422,437,0,9
23288,36016,47,1,1,80,83518,6,2,1996,1,1,824,467,955,0,5
23289,92837,26,1,0,60,7214,5,2,2006,1,0,2413,8756,110,1,0
23290,67519,86,0,0,54,46601,3,9,2014,0,1,3599,989,833,0,9
23291,10931,5,0,1,38,95199,5,10,2015,0,1,5282,8521,955,1,1
23292,23737,42,0,0,4,27902,4,9,2003,0,0,9249,5284,681,1,9
23293,5354,86,0,0,50,88702,5,4,2010,0,0,4347,4435,546,1,0
23294,76352,55,1,0,6,58402,7,2,2006,1,1,5285,7252,386,1,10
23295,37956,56,0,0,50,8072,6,9,2016,1,0,6432,5752,850,0,7
23296,57491,27,1,1,83,48483,6,4,1995,0,1,5218,8779,144,1,3
23297,22939,23,1,0,34,13201,2,9,2000,1,0,9986,229,643,0,2
23298,38057,26,0,1,52,38551,8,9,1997,1,0,1746,6654,141,1,3
23299,77807,56,0,1,54,92483,4,8,2009,0,1,7430,866,286,0,7
23300,78293,8,0,0,50,73162,3,1,2004,1,0,3822,6935,365,0,8
23301,83316,16,0,0,64,11710,1,9,2019,0,1,1335,7836,543,0,4
23302,30415,25,1,1,64,56267,6,9,1995,0,1,877,8072,475,0,2
23303,43846,26,0,1,68,69630,7,5,2005,1,0,827,3313,948,0,10
23304,69952,2,0,1,50,75981,9,8,1996,0,0,9535,740,458,0,7
23305,84922,20,0,1,88,97176,9,7,1993,0,0,5769,7677,196,1,2
23306,1666,4,0,0,3,71789,5,4,2015,1,1,8149,8594,806,0,8
23307,21912,42,0,1,48,84277,7,7,2020,0,0,4152,7965,366,1,4
23308,62871,85,0,1,80,88538,8,1,2007,1,0,7286,3919,861,1,3
23309,579,51,0,1,13,2634,8,6,2003,0,1,9578,7861,786,1,8
23310,17783,26,1,0,35,99624,2,1,2003,1,0,7098,963,835,1,2
23311,6138,50,0,1,5,64051,9,10,2008,0,1,4259,826,141,0,2
23312,34571,86,1,1,22,2884,1,2,1996,0,1,5887,5029,696,1,8
23313,40869,20,1,1,39,18593,10,5,2005,0,1,8771,7951,908,1,5
23314,27803,26,0,1,78,82477,5,6,2015,1,1,4279,4029,754,1,3
23315,12744,88,0,1,79,67127,2,8,2016,1,1,5131,5738,877,0,7
23316,6138,58,1,0,86,64051,9,2,2008,1,0,1318,827,849,0,6
23317,22713,50,0,0,36,68676,2,8,1994,0,1,3258,2841,289,1,8
23318,43920,19,1,1,22,15630,9,7,2003,0,0,7912,7730,423,0,8
23319,43585,78,0,1,6,50487,10,4,1993,0,1,9630,5874,725,1,10
23320,56223,26,1,1,64,11828,3,5,1993,0,1,368,1984,115,1,8
23321,59704,58,0,0,45,32438,8,8,2009,0,1,9778,7410,155,1,7
23322,72178,50,0,0,38,72239,7,8,2005,0,0,8473,1255,178,1,7
23323,2351,13,0,0,56,68180,1,1,2018,0,0,9328,4787,147,0,5
23324,7631,7,0,0,6,99261,8,9,2019,1,0,8173,9958,874,1,9
23325,49810,84,0,1,40,67718,5,4,2021,1,1,8566,238,106,1,0
23326,61129,56,1,1,44,82488,5,10,2008,0,0,9251,7647,409,1,7
23327,1256,8,0,0,9,38651,8,2,2008,1,0,7133,4,946,1,5
23328,17705,26,0,0,13,28710,10,4,2003,1,0,775,8915,942,1,2
23329,26271,35,1,1,42,50693,2,8,2018,1,1,2018,4653,404,0,9
23330,72495,97,0,1,25,50885,7,10,1994,0,1,6182,6596,324,1,7
23331,75985,69,0,1,49,10908,2,1,2009,0,1,7835,760,122,0,5
23332,80671,25,0,0,96,20372,3,8,2000,0,0,2660,6981,365,0,5
23333,36417,39,0,1,45,21090,8,1,1993,1,0,8654,3132,909,0,8
23334,11124,36,1,1,65,56262,7,6,2015,1,0,4922,8771,501,0,10
23335,15944,36,1,1,32,87588,8,9,1993,0,0,6192,4383,964,0,3
23336,13631,58,0,0,9,9440,7,2,2009,1,0,1784,9937,659,0,5
23337,72794,54,0,0,50,7994,10,8,2019,0,0,7783,995,104,0,10
23338,255,51,0,1,88,83036,8,2,2015,0,0,6482,1313,877,1,7
23339,14366,25,0,1,95,26740,9,6,2009,1,1,1151,6653,904,1,5
23340,24052,5,1,1,71,80608,5,1,2005,0,1,5001,6368,377,0,2
23341,73782,67,1,0,45,92533,10,5,2007,1,1,4581,4999,245,0,8
23342,926,45,1,0,22,97775,5,5,2017,0,0,5734,637,626,0,5
23343,48399,44,1,0,79,426,3,5,2007,1,0,5014,2536,127,0,5
23344,533,51,1,1,58,44354,1,9,1994,0,1,7722,133,888,1,7
23345,54421,51,1,0,58,7312,8,7,2003,0,0,7868,880,546,1,8
23346,15614,11,0,1,6,20837,4,5,2000,0,1,5379,7116,867,1,7
23347,77915,100,0,0,43,56444,2,7,2018,0,1,3484,9015,429,1,4
23348,40010,21,1,1,24,21018,9,7,2000,1,1,4952,8215,999,1,7
23349,48825,84,0,0,69,83970,5,9,2015,0,1,9897,4215,125,0,5
23350,71630,84,0,1,4,83422,2,10,2006,0,0,5358,9248,933,1,4
23351,39007,50,1,1,40,44641,2,8,1999,1,0,3689,7398,625,0,8
23352,24631,69,0,0,56,56071,8,9,2000,0,1,984,6772,379,0,10
23353,96134,35,0,0,64,78566,3,8,1999,1,0,2849,4271,127,1,0
23354,49104,35,0,0,39,9585,8,3,1994,0,0,3725,973,375,1,3
23355,66759,63,1,0,37,82543,2,5,2006,0,0,818,8696,877,0,3
23356,65246,15,1,1,81,44954,7,10,2008,0,0,810,7972,968,0,10
23357,26291,41,0,0,3,9237,5,6,2020,0,1,8833,5808,184,0,10
23358,73154,58,0,1,6,84675,9,2,2015,1,1,8840,4892,614,0,9
23359,36239,38,1,1,55,66937,9,7,2000,1,0,9874,5286,314,1,7
23360,52687,20,0,1,49,96309,7,4,2004,0,0,7338,5386,404,0,7
23361,37317,16,0,0,14,81217,6,6,2013,1,0,8138,6588,146,0,8
23362,40556,74,1,0,70,78574,3,9,2004,0,0,8125,9102,835,1,6
23363,86472,78,0,0,68,42773,1,7,2007,1,0,4221,4116,707,0,4
23364,30633,55,1,0,84,89083,9,7,2004,0,0,3333,4363,264,1,2
23365,84006,78,1,0,24,41638,5,2,2020,0,1,2378,9498,850,1,7
23366,21364,53,0,1,43,64233,4,8,1996,1,0,3451,3487,267,1,1
23367,80249,54,0,1,58,12446,8,1,2008,0,1,8691,1124,924,1,1
23368,50306,2,0,1,39,69657,8,5,2000,1,0,1925,3929,451,0,0
23369,28232,10,1,0,20,7742,2,10,1997,0,0,5733,5594,654,0,7
23370,69443,86,1,0,10,82401,1,7,1993,0,0,5258,7414,126,0,1
23371,42943,26,1,0,41,42653,2,8,1994,1,0,7483,8076,366,1,0
23372,34131,2,1,0,34,27750,10,3,2000,0,1,3372,3428,607,0,3
23373,43665,41,0,0,52,12446,6,10,2004,0,0,2473,1171,683,1,7
23374,59889,26,1,0,45,70776,2,4,2016,1,0,1661,2495,776,0,0
23375,56126,78,0,0,92,16484,8,6,1998,0,1,2474,1880,497,0,0
23376,36140,78,1,1,50,37603,7,8,2021,0,1,4198,2104,681,0,6
23377,96478,68,1,0,95,51135,4,4,1993,0,1,9534,2500,111,0,8
23378,5505,87,0,0,88,6739,4,7,2010,0,1,6283,7929,199,0,5
23379,32191,48,0,0,30,65188,7,8,2004,1,1,8886,8825,491,1,0
23380,81482,7,1,1,18,83771,6,4,1997,0,1,5368,379,473,1,5
23381,42655,6,0,0,45,18746,3,9,1994,1,1,4584,9299,255,1,8
23382,80909,47,0,1,55,28216,1,9,2019,0,1,4179,5252,434,0,5
23383,97590,25,1,0,45,10100,4,3,2015,1,0,5359,8863,396,0,3
23384,44908,41,1,1,78,64588,6,8,2008,1,0,3484,3268,813,1,5
23385,33704,26,0,1,53,76879,6,4,1996,0,0,1637,7497,880,0,3
23386,13131,63,1,1,34,84295,8,9,2003,1,0,8154,323,909,1,8
23387,93463,49,1,1,49,25300,6,4,2015,0,1,5367,4291,489,0,4
23388,57369,84,1,0,26,19333,6,5,2017,1,0,6479,3281,117,1,3
23389,63755,8,0,1,55,39080,6,9,1999,0,1,6306,3591,389,0,9
23390,40849,76,0,0,52,2593,8,3,2007,1,0,8164,6335,377,1,10
23391,46899,47,1,0,75,77168,10,10,1996,1,1,1795,110,712,0,10
23392,5630,86,0,1,26,3578,6,4,2013,0,0,7747,5658,631,1,8
23393,202,58,1,1,54,80266,8,3,1996,1,0,3855,8039,110,0,8
23394,35914,6,1,0,9,51559,3,8,2000,1,1,1295,4445,992,0,6
23395,83028,44,1,0,55,79082,8,2,2015,0,1,9182,1222,692,1,9
23396,73069,47,0,0,87,11070,9,4,2000,1,1,1016,9254,235,1,0
23397,60756,51,0,0,35,20785,8,2,1996,0,1,2181,7993,469,1,4
23398,60249,38,0,0,38,73754,6,10,2015,1,1,699,923,205,1,7
23399,56509,89,0,0,16,49492,10,9,2019,0,0,4889,9892,521,1,6
23400,44565,37,1,0,68,48620,5,7,2005,1,0,9794,9394,755,1,0
23401,92445,80,0,1,35,29885,2,5,2017,0,0,4173,6377,814,1,10
23402,27786,42,1,0,69,58882,3,1,2000,0,1,8779,4753,574,0,1
23403,46183,6,0,0,35,97719,2,8,2007,1,1,3573,8414,954,1,10
23404,62960,38,1,1,41,1906,1,7,2013,0,1,3026,4374,562,1,7
23405,82377,46,0,1,64,86710,3,9,2004,1,0,6382,8936,127,1,8
23406,20586,47,0,1,62,13408,4,5,2007,1,1,7738,8379,810,1,2
23407,26853,46,0,0,26,33553,5,8,2000,1,0,1607,3384,172,1,9
23408,7069,49,0,0,57,29889,2,2,2009,0,1,6427,8936,137,1,8
23409,44199,44,1,1,78,75105,2,8,2012,0,0,8886,3476,555,0,7
23410,75727,78,0,1,82,54887,8,10,2000,0,0,5795,1438,323,1,1
23411,5340,86,0,0,41,19274,3,10,2000,0,0,8887,5105,796,1,0
23412,50799,24,0,0,18,17552,7,9,2017,0,0,5561,6411,451,0,3
23413,69101,43,1,0,3,95518,7,8,2017,1,0,9164,9168,404,0,7
23414,50015,13,1,0,39,9711,5,8,2008,1,0,782,203,377,1,1
23415,13659,25,1,0,8,75690,10,5,2015,0,1,5747,925,791,0,7
23416,20297,26,0,1,71,32055,3,4,2000,1,0,7965,1214,230,1,2
23417,98764,66,0,0,36,95164,3,7,2006,0,0,5515,3902,455,1,10
23418,24628,64,1,1,54,97176,5,1,1998,0,0,7897,4578,505,0,7
23419,62247,100,0,0,68,23734,5,1,2000,0,1,6358,7946,905,0,6
23420,53591,86,1,0,24,95054,3,8,2008,1,1,6698,1678,563,1,8
23421,15348,26,0,0,44,87436,5,4,2008,1,1,9251,9485,114,1,0
23422,92591,81,1,0,89,23829,7,9,2000,0,0,4263,5075,416,1,8
23423,71787,18,1,0,83,34422,10,7,2008,1,1,7781,1635,479,0,2
23424,42540,29,1,1,56,14618,10,6,1999,0,1,874,5516,954,0,6
23425,65531,39,1,0,32,1849,4,2,2014,0,1,9053,8769,298,0,2
